site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
07288939,17938222,2007-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,1017.93,1918.95,estimated
07288939,17938222,2007-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,1299.83,2021.8,estimated
07288939,17938222,2007-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,1019.13,2264.14,estimated
07288939,17938222,2007-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,1304.5,1310.83,estimated
07288939,17938222,2007-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,584.717,1117.18,estimated
07288939,17938222,2007-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,708.186,1554.98,estimated
07288939,17938222,2007-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,1324.97,1832.35,estimated
07288939,17938222,2007-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,1940.01,2809.08,estimated
07288939,17938222,2008-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,2127.6,3021.6,estimated
07288939,17938222,2008-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,3087.39,5757.32,estimated
07288939,17938222,2008-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,4603.93,7163.73,estimated
07288939,17938222,2008-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,7668.21,12931.2,estimated
07288939,17938222,2008-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,8150.69,12451.3,estimated
07288939,17938222,2008-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,2143.78,2850.56,estimated
07288939,17938222,2008-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,740.868,1274.93,estimated
07288939,17938222,2008-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,1112.39,2719.03,estimated
07288939,17938222,2008-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,1321.03,2028.97,estimated
07288939,17938222,2008-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,1046.4,1675.32,estimated
07288939,17938222,2008-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,1153.29,2236.21,estimated
07288939,17938222,2008-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,4005.54,9850.86,estimated
07288939,17938222,2009-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,9799.58,10230.1,estimated
07288939,17938222,2009-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,5685.1,9640.17,estimated
07288939,17938222,2009-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,6379.15,9259.42,estimated
07288939,17938222,2009-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,4693.54,7042.84,estimated
07288939,17938222,2009-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,13096.3,21457.7,estimated
07288939,17938222,2009-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,6149.32,7448.71,estimated
07288939,17938222,2009-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,8059.1,13501.6,estimated
07288939,17938222,2009-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,2583.58,3030.97,estimated
07288939,17938222,2009-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,3919.88,12550.6,estimated
07288939,17938222,2009-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,11059.5,19292.7,estimated
07288939,17938222,2009-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,12895.6,15020.0,estimated
07288939,17938222,2009-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,7571.33,10009.4,estimated
07288939,17938222,2010-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,8490.41,11532.7,estimated
07288939,17938222,2010-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,9397.63,9177.35,estimated
07288939,17938222,2010-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,5297.03,5497.82,estimated
07288939,17938222,2010-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,2714.63,4021.55,estimated
07288939,17938222,2010-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,3397.53,7574.84,estimated
07288939,17938222,2010-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,2076.44,3681.51,estimated
07288939,17938222,2010-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,1032.44,1981.14,estimated
07288939,17938222,2010-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,747.3530000000001,1576.93,estimated
07288939,17938222,2010-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,716.025,1304.22,estimated
07288939,17938222,2010-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,633.961,1030.84,estimated
07288939,17938222,2010-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,1273.29,3144.17,estimated
07288939,17938222,2010-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,3305.47,4019.56,estimated
07288939,17938222,2011-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,2614.3,3453.76,estimated
07288939,17938222,2011-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,2521.85,3816.31,estimated
07288939,17938222,2011-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,3355.49,5346.61,estimated
07288939,17938222,2011-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,5596.23,11337.6,estimated
07288939,17938222,2011-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,4841.75,4948.38,estimated
07288939,17938222,2011-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,846.122,1420.56,estimated
07288939,17938222,2011-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,763.99,1372.24,estimated
07288939,17938222,2011-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,652.497,1209.01,estimated
07288939,17938222,2011-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,771.11,1324.92,estimated
07288939,17938222,2011-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,735.691,1285.62,estimated
07288939,17938222,2011-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,1296.64,1945.04,estimated
07288939,17938222,2011-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,3451.72,7638.63,estimated
07288939,17938222,2012-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,5410.83,6549.82,estimated
07288939,17938222,2012-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,3462.98,4975.66,estimated
07288939,17938222,2012-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,5377.36,7886.9,estimated
07288939,17938222,2012-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,3213.74,4570.3,estimated
07288939,17938222,2012-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,993.8889999999999,1503.81,estimated
07288939,17938222,2012-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,688.6260000000001,1118.34,estimated
07288939,17938222,2012-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,660.2869999999999,967.1,estimated
07288939,17938222,2012-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,623.977,1006.03,estimated
07288939,17938222,2012-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,564.2040000000001,869.46,estimated
07288939,17938222,2012-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,838.2489999999999,1713.58,estimated
07288939,17938222,2012-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,1239.14,2420.61,estimated
07288939,17938222,2012-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,2675.89,4971.72,estimated
07288939,17938222,2013-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,11198.8,19962.2,estimated
07288939,17938222,2013-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,11377.5,11764.9,estimated
07288939,17938222,2013-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,5705.95,9012.85,estimated
07288939,17938222,2013-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,6655.34,10927.3,estimated
07288939,17938222,2013-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,7973.55,16051.1,estimated
07288939,17938222,2013-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,5676.36,7506.08,estimated
07288939,17938222,2013-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,1713.37,2886.86,estimated
07288939,17938222,2013-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,743.221,1143.58,estimated
07288939,17938222,2013-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,1090.45,3141.68,estimated
07288939,17938222,2013-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,1754.77,3139.11,estimated
07288939,17938222,2013-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,2287.96,5519.03,estimated
07288939,17938222,2013-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,5267.88,8263.43,estimated
07288939,17938222,2014-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,4431.84,5467.5,estimated
07288939,17938222,2014-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,6056.91,9593.01,estimated
07288939,17938222,2014-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,6229.9,8757.02,estimated
07288939,17938222,2014-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,6603.48,10150.5,estimated
07288939,17938222,2014-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,4748.8,7697.3,estimated
07288939,17938222,2014-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,4832.54,9035.49,estimated
07288939,17938222,2014-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,3987.19,5651.86,estimated
07288939,17938222,2014-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,1879.98,2925.35,estimated
07288939,17938222,2014-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,870.409,1386.68,estimated
07288939,17938222,2014-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,1701.18,5186.42,estimated
07288939,17938222,2014-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,4989.56,7096.15,estimated
07288939,17938222,2014-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,3567.65,5507.29,estimated
07288939,17938222,2015-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,4775.92,6669.83,estimated
07288939,17938222,2015-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,5483.57,9351.51,estimated
07288939,17938222,2015-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,9050.14,14723.7,estimated
07288939,17938222,2015-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,11485.7,13251.7,estimated
07288939,17938222,2015-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,7809.26,10822.0,estimated
07288939,17938222,2015-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,3261.71,4198.52,estimated
07288939,17938222,2015-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,1344.52,1886.64,estimated
07288939,17938222,2015-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,712.32,1131.51,estimated
07288939,17938222,2015-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,560.762,891.378,estimated
07288939,17938222,2015-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,638.575,1031.27,estimated
07288939,17938222,2015-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,2311.51,6295.67,estimated
07288939,17938222,2015-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,8764.57,15667.9,estimated
07288939,17938222,2016-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,12836.5,11133.4,estimated
07288939,17938222,2016-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,5538.72,9366.76,estimated
07288939,17938222,2016-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,16774.9,33376.1,estimated
07288939,17938222,2016-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,16211.2,15847.1,estimated
07288939,17938222,2016-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,3208.35,4766.39,estimated
07288939,17938222,2016-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,1605.25,2918.48,estimated
07288939,17938222,2016-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,1095.58,2132.0,estimated
07288939,17938222,2016-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,1077.33,2109.02,estimated
07288939,17938222,2016-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,825.041,1352.71,estimated
07288939,17938222,2016-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,595.342,917.1360000000001,estimated
07288939,17938222,2016-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,654.36,1132.46,estimated
07288939,17938222,2016-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,1672.61,3036.71,estimated
07288939,17938222,2017-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,5319.83,9104.09,estimated
07288939,17938222,2017-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,5144.85,6142.89,estimated
07288939,17938222,2017-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,3362.08,5100.63,estimated
07288939,17938222,2017-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,2822.79,4549.17,estimated
07288939,17938222,2017-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,2915.2,5389.41,estimated
07288939,17938222,2017-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,2770.9,4611.3,estimated
07288939,17938222,2017-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,1458.46,1967.56,estimated
07288939,17938222,2017-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,2084.89,3893.67,estimated
07288939,17938222,2017-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,1727.52,3321.59,estimated
07288939,17938222,2017-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,1068.43,2056.38,estimated
07288939,17938222,2017-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,994.5089999999999,1484.89,estimated
07288939,17938222,2017-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,2098.15,4892.78,estimated
07288939,17938222,2018-01-01,Steele Bayou,meras-observations,-90.7308,33.4569,5297.4,7538.03,estimated
07288939,17938222,2018-02-01,Steele Bayou,meras-observations,-90.7308,33.4569,13955.8,31023.0,estimated
07288939,17938222,2018-03-01,Steele Bayou,meras-observations,-90.7308,33.4569,17589.0,20390.3,estimated
07288939,17938222,2018-04-01,Steele Bayou,meras-observations,-90.7308,33.4569,9267.05,13355.9,estimated
07288939,17938222,2018-05-01,Steele Bayou,meras-observations,-90.7308,33.4569,5878.0,7969.47,estimated
07288939,17938222,2018-06-01,Steele Bayou,meras-observations,-90.7308,33.4569,3177.14,4499.92,estimated
07288939,17938222,2018-07-01,Steele Bayou,meras-observations,-90.7308,33.4569,1069.54,1630.24,estimated
07288939,17938222,2018-08-01,Steele Bayou,meras-observations,-90.7308,33.4569,1089.74,2389.79,estimated
07288939,17938222,2018-09-01,Steele Bayou,meras-observations,-90.7308,33.4569,945.466,1750.1,estimated
07288939,17938222,2018-10-01,Steele Bayou,meras-observations,-90.7308,33.4569,937.1189999999999,1593.83,estimated
07288939,17938222,2018-11-01,Steele Bayou,meras-observations,-90.7308,33.4569,2622.2,6213.02,estimated
07288939,17938222,2018-12-01,Steele Bayou,meras-observations,-90.7308,33.4569,11542.2,18506.0,estimated
07288860,17941828,2007-02-01,Steele Bayou,meras-observations,-91.0067,33.2314,208.518,247.53599999999997,estimated
07288860,17941828,2007-03-01,Steele Bayou,meras-observations,-91.0067,33.2314,126.196,147.357,estimated
07288860,17941828,2007-04-01,Steele Bayou,meras-observations,-91.0067,33.2314,81.2755,146.895,estimated
07288860,17941828,2007-05-01,Steele Bayou,meras-observations,-91.0067,33.2314,53.9816,139.416,estimated
07288860,17941828,2007-06-01,Steele Bayou,meras-observations,-91.0067,33.2314,37.1115,79.0355,estimated
07288860,17941828,2007-07-01,Steele Bayou,meras-observations,-91.0067,33.2314,33.4587,81.3341,estimated
07288860,17941828,2007-08-01,Steele Bayou,meras-observations,-91.0067,33.2314,40.6347,87.3646,estimated
07288860,17941828,2007-09-01,Steele Bayou,meras-observations,-91.0067,33.2314,30.5237,70.6863,estimated
07288860,17941828,2007-10-01,Steele Bayou,meras-observations,-91.0067,33.2314,23.1073,112.777,estimated
07288860,17941828,2007-11-01,Steele Bayou,meras-observations,-91.0067,33.2314,55.1131,94.9165,estimated
07288860,17941828,2007-12-01,Steele Bayou,meras-observations,-91.0067,33.2314,83.03299999999999,103.78399999999999,estimated
07288860,17941828,2008-01-01,Steele Bayou,meras-observations,-91.0067,33.2314,118.669,144.172,estimated
07288860,17941828,2008-02-01,Steele Bayou,meras-observations,-91.0067,33.2314,197.61700000000002,396.463,estimated
07288860,17941828,2008-03-01,Steele Bayou,meras-observations,-91.0067,33.2314,249.291,529.073,estimated
07288860,17941828,2008-04-01,Steele Bayou,meras-observations,-91.0067,33.2314,327.342,1050.31,estimated
07288860,17941828,2008-05-01,Steele Bayou,meras-observations,-91.0067,33.2314,370.411,1105.54,estimated
07288860,17941828,2008-06-01,Steele Bayou,meras-observations,-91.0067,33.2314,74.2985,112.31,estimated
07288860,17941828,2008-07-01,Steele Bayou,meras-observations,-91.0067,33.2314,31.0805,77.2865,estimated
07288860,17941828,2008-08-01,Steele Bayou,meras-observations,-91.0067,33.2314,44.0841,181.22400000000002,estimated
07288860,17941828,2008-09-01,Steele Bayou,meras-observations,-91.0067,33.2314,55.8524,129.688,estimated
07288860,17941828,2008-10-01,Steele Bayou,meras-observations,-91.0067,33.2314,45.673,132.221,estimated
07288860,17941828,2008-11-01,Steele Bayou,meras-observations,-91.0067,33.2314,76.9214,109.439,estimated
07288860,17941828,2008-12-01,Steele Bayou,meras-observations,-91.0067,33.2314,340.87800000000004,999.279,estimated
07288860,17941828,2009-01-01,Steele Bayou,meras-observations,-91.0067,33.2314,321.651,453.49,estimated
07288860,17941828,2009-02-01,Steele Bayou,meras-observations,-91.0067,33.2314,423.01800000000003,914.395,estimated
07288860,17941828,2009-03-01,Steele Bayou,meras-observations,-91.0067,33.2314,368.01599999999996,739.046,estimated
07288860,17941828,2009-04-01,Steele Bayou,meras-observations,-91.0067,33.2314,256.758,543.414,estimated
07288860,17941828,2009-05-01,Steele Bayou,meras-observations,-91.0067,33.2314,678.832,2360.49,estimated
07288860,17941828,2009-06-01,Steele Bayou,meras-observations,-91.0067,33.2314,134.181,179.671,estimated
07288860,17941828,2009-07-01,Steele Bayou,meras-observations,-91.0067,33.2314,153.14600000000002,444.81800000000004,estimated
07288860,17941828,2009-08-01,Steele Bayou,meras-observations,-91.0067,33.2314,120.016,141.089,estimated
07288860,17941828,2009-09-01,Steele Bayou,meras-observations,-91.0067,33.2314,266.645,947.175,estimated
07288860,17941828,2009-10-01,Steele Bayou,meras-observations,-91.0067,33.2314,965.012,2603.71,estimated
07288860,17941828,2009-11-01,Steele Bayou,meras-observations,-91.0067,33.2314,684.302,856.5269999999999,estimated
07288860,17941828,2009-12-01,Steele Bayou,meras-observations,-91.0067,33.2314,481.475,986.304,estimated
07288860,17941828,2010-01-01,Steele Bayou,meras-observations,-91.0067,33.2314,535.429,1234.99,estimated
07288860,17941828,2010-02-01,Steele Bayou,meras-observations,-91.0067,33.2314,324.608,514.605,estimated
